ObjectColumn,Int64Column,Float64Column,BoolColumn,Datetime64Column,CategoryColumn,ComplexColumn
VZHEY,5,50.1095167593244,False,2024-01-12 20:54:46.545376,Category3,(0.4430076091392441+0.7656072922899847j)
COWIP,68,37.8938514281632,False,2024-01-11 20:54:46.545377,Category3,(0.2889254770616605+0.04192420536568986j)
XQ16J,93,32.95589908854358,True,2024-01-10 20:54:46.545377,Category2,(0.38373226844168706+0.4815357087058125j)
2J5A1,47,86.15105851462921,False,2024-01-09 20:54:46.545378,Category1,(0.4151712788468307+0.4682594610747677j)
80JNF,16,47.02681236269968,False,2024-01-08 20:54:46.545378,Category1,(0.5663471879135942+0.3179716686698837j)
GE9GX,2,13.68751738730345,False,2024-01-07 20:54:46.545379,Category3,(0.20748127902166724+0.8715897611520748j)
6WK18,98,26.247731685091757,False,2024-01-06 20:54:46.545379,Category3,(0.709626977740943+0.8912342637301598j)
1GDRV,15,37.411459838503106,False,2024-01-05 20:54:46.545380,Category2,(0.4009994677318687+0.24943611281958156j)
RPXYZ,97,39.72572381645678,True,2024-01-04 20:54:46.545381,Category2,(0.21731519513423547+0.5379041426560696j)
HSUPW,6,78.33587386612521,True,2024-01-03 20:54:46.545381,Category2,(0.12313909665448952+0.6357555382938995j)
0ZCWL,20,43.4669222101533,False,2024-01-02 20:54:46.545382,Category2,(0.41234700142961656+0.6776761477355002j)
QFZ1M,54,47.90756149184408,True,2024-01-01 20:54:46.545382,Category1,(0.20498753496783517+0.7493365745840762j)
4JN0M,4,27.983488565568514,False,2023-12-31 20:54:46.545383,Category3,(0.32060276678540245+0.10269697696735591j)
K8LJ0,67,99.73931627741632,False,2023-12-30 20:54:46.545384,Category2,(0.9036109468533023+0.13329371323027372j)
CODIL,7,10.571919139918995,False,2023-12-29 20:54:46.545384,Category3,(0.014508492281406826+0.2840750311158038j)
2X6HY,29,27.09768048793495,True,2023-12-28 20:54:46.545385,Category3,(0.6765830178009692+0.21102393346461934j)
I8I3S,50,24.57567159974109,False,2023-12-27 20:54:46.545385,Category2,(0.36709287685671776+0.0014389200516775613j)
P2XIG,52,30.823631954767926,True,2023-12-26 20:54:46.545386,Category3,(0.6595933411859548+0.6474719477046574j)
KFRY0,93,16.183341467264412,False,2023-12-25 20:54:46.545386,Category1,(0.727049767446707+0.38285830948960553j)
0AINQ,28,20.042591694882216,False,2023-12-24 20:54:46.545387,Category2,(0.21847428796552948+0.46518041099038343j)
XPPSU,25,12.444127227352785,True,2023-12-23 20:54:46.545388,Category3,(0.11208356070757275+0.15172172230329528j)
RRBE5,13,42.48217165561703,True,2023-12-22 20:54:46.545388,Category3,(0.24670969192808778+0.925306989861879j)
9C6JC,78,27.181230833591442,True,2023-12-21 20:54:46.545389,Category3,(0.47013770248380704+0.060346926425744685j)
W4IG9,78,71.28006229109012,False,2023-12-20 20:54:46.545389,Category2,(0.5547041531409489+0.1437047340832036j)
LE5XW,84,26.471757084181224,False,2023-12-19 20:54:46.545390,Category2,(0.918427192039121+0.540731055915481j)
GWJXN,15,16.05933704899547,False,2023-12-18 20:54:46.545391,Category1,(0.6826086551166027+0.6105023611704723j)
FMWHF,92,50.31561220437942,False,2023-12-17 20:54:46.545391,Category2,(0.35114337414217056+0.39756756095248935j)
91CGV,46,79.18433388741484,True,2023-12-16 20:54:46.545392,Category2,(0.6771242149788361+0.09996560593726123j)
10Y20,79,6.078485916315223,True,2023-12-15 20:54:46.545392,Category3,(0.16768705461603872+0.1367217782145943j)
3O0X6,67,33.776025242163755,True,2023-12-14 20:54:46.545393,Category1,(0.49975517808540637+0.09103874203148998j)
0F338,65,68.7624360907159,True,2023-12-13 20:54:46.545393,Category3,(0.16292324840581596+0.6094435294427281j)
A9C9C,85,57.95205745736974,True,2023-12-12 20:54:46.545394,Category3,(0.9825555438892047+0.5614727776923067j)
8TKP8,13,11.960385179351519,False,2023-12-11 20:54:46.545394,Category2,(0.9946433019928957+0.3872645401443545j)
ZV1KB,45,56.42206597078717,False,2023-12-10 20:54:46.545395,Category2,(0.1229045066138067+0.6877222352665496j)
X18T6,57,42.626381561059354,False,2023-12-09 20:54:46.545396,Category1,(0.2076801168977238+0.8031882764853885j)
G6L1J,12,57.15510232373101,False,2023-12-08 20:54:46.545396,Category2,(0.08472691852203118+0.3949804072062473j)
VL50K,77,10.566356819436152,True,2023-12-07 20:54:46.545397,Category1,(0.14188948733245454+0.037229233941208584j)
M9GNP,12,26.550825470542662,True,2023-12-06 20:54:46.545398,Category3,(0.7614978297464198+0.40706660409218853j)
86P78,50,75.94857004108513,True,2023-12-05 20:54:46.545398,Category3,(0.48074561556834305+0.4851623426979116j)
AFNLO,81,0.3721904561229783,False,2023-12-04 20:54:46.545399,Category1,(0.02521400883039404+0.17941367591995327j)
3IMGG,9,59.74729795191317,True,2023-12-03 20:54:46.545399,Category1,(0.9866669757935151+0.6816306386167627j)
WXNLA,25,44.88561622653897,False,2023-12-02 20:54:46.545400,Category3,(0.7190014009566265+0.4082598768787098j)
2C4HQ,69,65.20603481901466,True,2023-12-01 20:54:46.545401,Category1,(0.14701761199930208+0.8310484521330723j)
